fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
8698898454054.jpg,haircare,skincare,0.5855445861816406,False,"Progressive Care
450
SIONSE
Şampuan
Shampoo
COLORES
DAMAGED HAIR
MO",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
5903794192096.jpg,haircare,skincare,0.49944576621055603,False,"REVOSS
3
or trading ng ne
Hemen Stadpideyp
LEGEND Uanjafav15 B
shampoo",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3600542020534.jpg,haircare,skincare,0.5552919507026672,False,"NEW
GARNIER
FRUCTIS
FORTIFYING FRUIT ACTIVES
DENSIFY
STRENGTHENING SHAMPOO
REPLUMPS
Enriched with fibra-cylane
+pomegranate extract
OBMANO
HAR
SE
RET
PAKSUUTTA KAIPAHIUKSILLE
+38% hair volume
No parabens",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8004608227830.jpg,haircare,skincare,0.8025793433189392,False,"COLOUR
davines
60 ml 2.03 foz US",,,False,no_match,skincare,False,skincare,False,skincare,False,False
20083410.jpg,haircare,haircare,0.963477373123169,True,"Cien
NATURE'S
BEAUTY
APRES SHAMPOOING
RGAN
TEUSE",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8032956791413.jpg,haircare,haircare,0.6529973745346069,True,"GARANZIA BENISSENCE
BENESSENCE
PRODOT
BIOLOGIC
Shampoo
Antiforfora
in Aloe Vera Biologica
MESSIA
BALSAMO DI COPAIBA, NOCE B
TRATTI DI SALICE BIANCO, ORT
SEMI DI LINO
PROCTONE OLAMINE
0",skincare,essence,True,matched,skincare,False,haircare,True,skincare,False,False
4084500828001.jpg,haircare,skincare,0.63104647397995,False,"head&
should
Shoutly
head
33
NOUVEAU
NIEUW
head&
shoulders
2-1
menthol fresh",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3380390901154.jpg,haircare,haircare,0.8240746855735779,True,"Douce
Nature
espect de l'he
C'est notre engagement.
Papo
Shampooing
des écoles
Schoolshampoo
School shampo
Champ
escuelas
SANS SULFATES
FanFrance
BIO",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3338221000507.jpg,haircare,skincare,0.8214027285575867,False,"PHYTO
PARIS
Exceptional shampoo
ULTRA-DAMAGED,
BRITTLE & DRY HAIR
PHYTOKERATINE
Extrême
peony extract
Ultimate repair and nutrition
Suppleness and shine
MOTORES PHYTO
6.7 fl. oz.",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
4066447107371.jpg,haircare,skincare,0.6738118529319763,False,"alverde
SHAMPOO
LOCKEN
Mit Bio-Troube
Definierte Locken
voller Sprungkraft
Ohne Sakone
WIDERSPENSTIGE
LOCKER
Zersfuerte Hoturkosmet",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
8411126026980.jpg,haircare,haircare,0.9951748251914978,True,"Geniol
The natural choice for your family
Shampoo / Shampoing / Champ
Strawberry
Fraise
Morango
750 me
شامبو فراولة
الشعري",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3610340673887.jpg,haircare,haircare,0.7380727529525757,True,"L'OREAL
PARIS
ELVIVE
[GLYCOLIC]
GLOSS
GLOSS COMBING CREAM
كريم التمشيط للمعان
ترك على الشهر/ 10",makeup,gloss,True,matched,makeup,False,haircare,True,haircare,True,True
3600550195132.jpg,haircare,haircare,0.652916431427002,True,,,,False,error,haircare,True,haircare,True,haircare,True,False
0854771005227.jpg,haircare,haircare,0.4918581247329712,True,"100
nourishing
argan
SHAMPOO",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
4067796002737.jpg,haircare,skincare,0.6727064847946167,False,"debt
LANGHAAR
MÄDCHEN
CONDITIONER
LOVELY LONG
hilft, das Haarwachstum
zu verbessern**
mit Mandelblüten-Extrakt
Arganöl
reduziert Haarbruch
Becycling",haircare,conditioner,True,matched,haircare,True,skincare,False,haircare,True,False
3560070915880.jpg,haircare,haircare,0.5885060429573059,True,"Carrefour
KIDS
Spray anti-nœuds
Anti-knopen spray
Spray antirenredos
Spray anti nodi",,,False,no_match,haircare,True,haircare,True,haircare,True,False
5017634012557.jpg,haircare,skincare,0.904551088809967,False,"KERATINE
FECTION
COM
extroma
NEW
JOHN FRIEDA
FRIZZ
EASE
Flawlessly Straight
SHAMPOO
Combats frizz and humidity
for your sleekest style
SHAMPOOING
LISSE IDEAL
SAN",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
0066400012937.jpg,haircare,haircare,0.7612244486808777,True,"Herbal
essences
PLUMBING MOUss
OUSSE VOLUMISANT
0000
192 g
DANGER",skincare,essence,True,matched,skincare,False,haircare,True,haircare,True,False
3760378510408.jpg,haircare,skincare,0.8767884969711304,False,"4 Lely
Is yours de
Karl
Nectar
HAIR PRIMER
Sane incage
Embellisseur capillaire
Hair beautifier
10 actifs survitaminés
10 powerful active ingredients
100ml
S WITH LOVE FORM AVEC",makeup,primer,True,matched,makeup,False,skincare,False,skincare,False,False
5033102918084.jpg,haircare,skincare,0.9271805882453918,False,"Salon Care
Blue
Flash
Powder Lightener
Soin éclaircissant en poudre
Polvo aclarador
ON or OFF the Scalp Lightening
Dust Free, Concentrated Formula
Faster Lightening Action
NET WT 28g1oz.",haircare,scalp,False,matched,skincare,False,skincare,False,skincare,False,False
7232726143058.jpg,haircare,haircare,0.4728080630302429,True,"Pétrole
Hahn
SHAMPOOING
FORCE
PROTECTION
FORTIFIE DES LA RACINE
CK
700
Huiles
Essentielles
de Citrus
Pro-Vitamine
B5
L'ORIGINAL BLEU
CHEVEUX NORMAUX
EUGEN ERMA
F
Ess
C
CH",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
4084500380622.jpg,haircare,haircare,0.5267990827560425,True,"6043484770 L17
age Appliques
PRECAUTION
gleg de grindin
270 ml e
084500 380622>
96927605",,,False,no_match,haircare,True,haircare,True,haircare,True,False
0065743321263.jpg,haircare,haircare,0.653464674949646,True,"live
Clean
98%
PLANT & NATURALLY
DERIVED INGREDIENTS
INGREDIENTS VEGE
ET NATURELS
GREEN EARTH
DAILY CARE
SHAMPOO
SHAMPOOING
QUOTIDIEN
TERRE VERTE
CRUELTY-FREE
TESTE SUR DES ANIMAL
25 US",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
8909106076419.jpg,haircare,skincare,0.6632927656173706,False,"HEALTH SHAH
DESIGNED FOR
CONTROLLED USAGE
APPLY DECRY TOWAR
COLAMY LAMER LEAVE ON FOR
SHAMPOO. MADE IN INDIA. MITO
BY HIS JUSTAN UNILEVER LIMITED
(HUL) HUL 2023.
FG ALPLA INDIA PRIVATE LIMITED
SURVEY NO. 255/26, BEHIND PCA
LABORATORIES,
VILLAGE ATHAL
SEVASSA D&NHADD 396 230
MON/C/140
00-14000-45-AAACH
CHESS OF BE PACKAGING 6300
MPONCL. OF ALL TAXES), U
MFD, BATCH NO. & OUSE BEFORE
TOP1
no
322-22-01-00
VERCARY ORY/PEEDBACK
PO BOX 14760 MUMBAI 400 099
LEVER CAREOUNILEVER.COM
NET VOL.
55 ml
B 909106 076419 >",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
8294732983478.jpg,haircare,skincare,0.8041089773178101,False,"NATURAL ORIGIN
Dandruff
90-1
N
FATALO
Charles Of
95
HAIR SYS
AIR SYSTEM
HAIR SYSTEM
DEEP CLEA
PURIFYING
PURIFYING
CELLAR MICELLAR
MICELL
CONDITIONER
SHAMPOO
UFF PRONE HART & SCAL
MICELL ACTIV
MICELLA
OLYN
MICELL ACT
M",skincare,micellar,True,matched,skincare,False,skincare,False,skincare,False,False
3600540810595.jpg,haircare,skincare,0.5883277654647827,False,"PROV
N
GARNIER
FRUCTIS
NUTRI REPAIR 3 HUILES
DÉMÉLANT SOIN
INSTANTANE
Abimat",,,False,no_match,skincare,False,skincare,False,skincare,False,False
7467345281618.jpg,haircare,haircare,0.7079887390136719,True,"DOCTOR
CABELLO
LIGAO
LECHE
VICA CARA-CEMOR-OLNO
AUPENDRA AVENAR-SE
SUERO
PARA PEINAR
COMBING SPRAY
Bee",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3600541214644.jpg,haircare,haircare,0.5127677917480469,True,"SERVE
PROVOST
OST
PROVOST
MATE
USAGES
NOUVEAU
GARNIER
FRUCTIS
BAVOLEUSE
Cheveux",haircare,cheveux,False,matched,haircare,True,haircare,True,haircare,True,False
8680512634362.jpg,haircare,haircare,0.5208274722099304,True,,,,False,error,haircare,True,haircare,True,haircare,True,False
0764302021490.jpg,haircare,skincare,0.6603906750679016,False,"MOISTURE DORING
SHAMPOO",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
6001067089315.jpg,haircare,skincare,0.85329270362854,False,"Palmolive
Classe
Deu
O",,,False,no_match,skincare,False,skincare,False,skincare,False,False
4015100721843.jpg,haircare,skincare,0.8305356502532959,False,"Schwarzkopf
Schauma
Kids
Shampoo
& Balsam
EN ZEPEN, KEINE TRANEN
SPEZIELL FOR
DERHAAR & HAUT",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
8680512635826.jpg,haircare,skincare,0.5101252794265747,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
8700216207966.jpg,haircare,haircare,0.8848657608032227,True,"head&
shoulders
MENTHOL FRESH
2IN1
+
CONICALLY PROVEN",,,False,no_match,haircare,True,haircare,True,haircare,True,False
0022400000473.jpg,haircare,skincare,0.49609363079071045,False,"TRESemmé
USED BY PROFESSIONALS
RESTYLED
FOR THE
Planet
RECYCLABLE &
100%
BOTTLE
BOTANIQUE
NOURISH & REPLENISH
WITH COCONUT MILK
& ALOE VERA
0%
SCONES
COLLECTION
SHAMPOO
22 FL OZ (650 ml)",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3600542070898.jpg,haircare,skincare,0.46078917384147644,False,"Cervedour
NOUVEAU
GARNIER
FRUCTIS
ACTIFS FORTIFIANTS DE FRUTIC
SUPER MASQUE
NUTRITION INTENSE ET LONGUE DURÉE
JUSQU'AU 4EME SHAMPOOING
ÉTAPE 1
NUTRITION INTENSE
MASQUE CONCENTRE
A appliquer sur les longueurs des
cheveux moules. Ne pas rincer
Huile de Coco
3
SANS PARASEM
ÉTAPE 2
PROTECTION LONGUE DURÉE
SOIN PROLONGATEUR
A appliquer après retice
Laisser poser 3 mn inc
Compine Ferg at",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
5012254060735.jpg,haircare,haircare,0.9534017443656921,True,"TRESemmé
USED BY PROFESSIONALS
and shiny for up t
OLOUR
REVITALISE
NUTS OR & UV FILTER
VIBRANT COLOUR
PROTECTION
for colour treated or highlighted
SHAMPOO
500ml",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7350104490232.jpg,haircare,haircare,0.6174113750457764,True,"Y
TH
MPOO
SM
AVOCAD
APRESS
By Veira
CURL
CONDITIONER",haircare,conditioner,True,matched,haircare,True,haircare,True,haircare,True,False
00070794.jpg,haircare,skincare,0.8541329503059387,False,"回
回
Masque Minute Éclat
1-Minute Radiance Mask
Yves Rocher-56201 La Gacilly- France - Made in Ireland I
www.yves-rocher.com
6M",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3450970118651.jpg,haircare,skincare,0.715906023979187,False,"Shampooing
volumateur
CHEVEUX FINS ET PLATS
Champú volumen
Champo de
Szampon zwiększający
objętość włosów
Sampon za volumen las
+300 ml",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
6132425800096.jpg,haircare,haircare,0.9564340710639954,True,"Biocade
Shampooing
HYGIÈNE DU PSORIASIS
Anti-Pelicula
Etats Squameux et Diang
Odeur Agreable
A l'huile de Cade
49019001
200ml
1045.00",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3600550235784.jpg,haircare,skincare,0.969924807548523,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
4823115503282.jpg,haircare,skincare,0.8277913331985474,False,"Eko Line
MEN
ШАМПУНЬ
КОНДИЦІОНЕР
ДЛЯ ЩОДЕННОГО
ВИКОРИСТАННЯ
ОХОЛОДЖУЮЧИЙ
GMP
2B1 CLASSIC
ТА МЕНТОЛУ
ACA",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3178514699564.jpg,haircare,haircare,0.9525839686393738,True,"NOUVEAU
SAINT ALGUE®
syoss
PERFORMANCE PROFESSIONNELLE
Testé et approuvé par les
Coiffeurs Visagistes Saint Algue
oleo supreme
COLORATION PERMANENTE INTENSE
JUSQU'À
+50%
DE SOIN
SANS AMMONIAQUE
4-18 MARRON CHOCOLAT
À L'HUILE ACTIVATRICE
Intensité couleur suprême et tenue longue durée
Jusqu'à 90% de brillance en plus**
Cheveux forts et éclatants de beauté pendant 6 semaines
Couverture parfaite des cheveux blancs
DECOUVREZ LE MONDE OLEO SUPREME SUR WWW.SAINTALGUE-SYOSS.FR",haircare,cheveux,False,matched,haircare,True,haircare,True,haircare,True,False
3600520977775.jpg,haircare,haircare,0.9828717708587646,True,"L'ORÉAL
PARIS
NOUVEAU SON
+4X PLUS DE
BRILLANCE
515
CHOCOLAT
GLACE
CASTING
Crème Gloss
Couleur soin SANS AMMONIAQUE
Reflets ultra-brants et visibles
Durable jusqu'a 28 shampooings
Couleur chatoy
pleine de refirmands
Couverture male
des chevelanc
Nutritionne
Cheveux fluides et soyeux
NOUVEAU SOIN
BAIN DE BRILLANCE
À la Gelée Royale",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
3600542652933.jpg,haircare,haircare,0.6581005454063416,True,,,,False,error,haircare,True,haircare,True,haircare,True,False
3660005115160.jpg,haircare,skincare,0.4857729971408844,False,"YVES ROCHER
MASQUE CHEVEUX
NUTRI-RÉPARATEUR
Cheveux très secs ou abinis
Huile de Jojoba
RÉPARATION
REPAIR
NUTRI-REPAIR HAIR MASK
Very dry or damaged hair
Jojoba oil
e 30 ml-1 fl. oz.
CHEVEUX HAIR
.",haircare,hair mask,True,matched,haircare,True,haircare,True,haircare,True,False
3380380062117.jpg,haircare,skincare,0.5892512798309326,False,"Douce
Nature
GEL COIFFANT
JOJOBA
compromis
FIXATION FORTE
w:
pect de l'homme
Haargel-Styling gel-Gel fijad
provement.
Cet notre engagement. Fabriqué en France",haircare,gel coiffant,True,matched,haircare,True,haircare,True,haircare,True,False
0052800673007.jpg,haircare,skincare,0.7034866213798523,False,"Ingredients: Colloidal Oatmeal Extract, Water (Aqua), Sodium C14-16 Olefin Sulfonate,
Cocamidopropyl Betaine, Glycol Distearate, Hydrolyzed Milk Protein, Prunus Amygdalus
Dulcis (Sweet Almond) Seed Extract, PEG-7 Amodimethicone, Polyquaternium-22,
Polyquaternium-39, PEG-150 Pentaerythrityl Tetrastearate, PPG-2 Hydroxyethyl
Cocamide, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Laureth-4, Sodium
Hydrolyzed Potato Starch Dodecenylsuccinate, Linoleamidopropyl PG-Dimonium
Chloride Phosphate, Propylene Glycol, Citric Acid, Sodium Citrate, Hexylene
Glycol, Sodium Hydroxide, Sodium Benzoate, Fragrance (Parfum).",haircare,dimethicone,False,matched,skincare,False,skincare,False,skincare,False,False
3178041301145.jpg,haircare,haircare,0.9168280363082886,True,"7
NOUVEAU
SAINT ALGUED
Syoss
PERFORMANCE PROFESSIONNELLE
TECHNOLOGE
COMBLEUR
KERATINE
KERATINE
PERFECTION
APRÈS-
SHAMPOOING
10 bienfaits
Damage
Cheveux parta
CHEVEUX NORMA
A TENDANCE BE",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
6294019000050.jpg,haircare,haircare,0.7622137069702148,True,"Cosmaine
SOFT
WAVE
29 M
292
Tere",haircare,wave,False,matched,haircare,True,haircare,True,haircare,True,False
0811913015209.jpg,haircare,skincare,0.8865976929664612,False,"ORIBE
Dry
Texturizing Spray
spray
texturant
WilPoids Net",,,False,no_match,skincare,False,skincare,False,skincare,False,False
1103093601037.jpg,haircare,skincare,0.7856652140617371,False,"Pétrole
Hahn
BIO
SHAMPOOING
ANTI PELLICULAIRE
Tea tree
&Dandrys
BIO
CHEVEUX NORMAUX
FABRIQUE EN FRANCE",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
0343165985646.jpg,haircare,skincare,0.6561283469200134,False,"/kit-sch/
STRENGTHENING
solid shampoo.
RICE WATER
PROTEIN
For Healthier-Looking Hair
COLOR pH
VEGAN
SAFE
BALANCED
3.2 oz. (91g)",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
3760378510415.jpg,haircare,skincare,0.969810962677002,False,"Boost
Carl
GELEE CAPILLAIRE
HAIR JELLY
Bouclier anti-déshydratation
Anti-dehydration shield
Cmplexe d'hydratation intense
ntense hydration complex
M
мас маши
100ml
TH LOV
FORMULE AVEC PASSION",skincare,hydration,False,matched,skincare,False,skincare,False,skincare,False,False
3245678589823.jpg,haircare,skincare,0.8816622495651245,False,"cosmia
shampoo
anti-dandruff
frequent use
shampoing
antipelliculaire
usage frequent
normal hair
cheveux normous
500ml",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
8683130125984.jpg,haircare,skincare,0.45979708433151245,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
8710847973208.jpg,haircare,skincare,0.9272972345352173,False,"100
Dove
PFLEGE
GEHEIMNISSE
LIMITED EDITION
frisch
OM
Rit",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3140100366419.jpg,haircare,skincare,0.7015203833580017,False,"11
KERANOVE
NATURANOVE
SHAMPOOING
MO
COSMOS
NOTER
PHYTO-INGRÉDIENTS
DENSITÉ
CHEVEUX RENFORCES
DENSIFIES
CHEVEUX FINS
OU FRAGILES
STRONG & DENSIFIED HAIR
SHAMPOO
WALNUT LEAF-FINE OF FRAGE
Fabriqué France-Reims",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
8001090637062.jpg,haircare,haircare,0.6130498647689819,True,"001090637062
225 mle",,,False,no_match,haircare,True,haircare,True,haircare,True,False
8591113042947.jpg,haircare,skincare,0.9307677745819092,False,,,,False,error,skincare,False,skincare,False,skincare,False,False
8710908238505.jpg,haircare,haircare,0.8741281032562256,True,"Timotei
LAQUE
PROTECTION SATIN
Look Coiffé-Déco
TENUE 24H
1 2 3 4 5",haircare,laque,True,matched,haircare,True,haircare,True,haircare,True,False
4305615625584.jpg,haircare,haircare,0.6431968212127686,True,"ISANA®
PROFESSIONAL
HAARKUR
13IN1
INTENSIV
&PFLEGES
mit Tausendschoe-Extrakt
stark geschädigtes and
brüchiges Haar
ROSSMAN",,,False,no_match,haircare,True,haircare,True,haircare,True,False
8001090102843.jpg,haircare,haircare,0.9098794460296631,True,"3Action
head&
shoulders
menthol fresh
199",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3600523216246.jpg,haircare,haircare,0.8960819840431213,True,"0
L'OREAL
PAR S
ELSEVE
ARGILE
Extraordinaire
NOUVEAU
SHAMPOOING SEC
ARGILE-EN-SPRAY
3 ARGILES FINES
VOLUME ET LEGE
SANS RESIDU VISIBLE
TENDANCE A REGRAS
CHEVEUX NORMA",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
6941205313066.jpg,haircare,skincare,0.8168317675590515,False,"Keratine queen
MOISTURIZING
PROTEIN
BRAZILIAN
shampoo
WITH RICH PEN AND ARGANO
SUIT FOR ALL KINDS OF
ARGAN OIL
Aupisturing
COLLAGEN
Reposing hair,
KERATIN
oightening
JOJOBA OIL
Bouncing greave
growth
800ml 27.05fl.Oz
Vitamin B3.85.86",haircare,shampoo,True,matched,haircare,True,skincare,False,skincare,False,False
4015001005592.jpg,haircare,haircare,0.9494682550430298,True,"Nr.1
Schwarzkopf
100%
KRAFT
hoT UND P
schauma
KERATIN KRAFT
AUFBAU-SHAMPOO
CHIE SILIKONE",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
